sample_id,rgb_path,synthetic_msi_path,real_msi_path,mask_path,group_id,split
DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m.png,2024_06_02_13,val
