sample_id,split,patch_id,origin,x,y,width,height,weed_pixels,is_empty
DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,val,DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m__p000,DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,0,0,640,480,12488,0
DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,val,DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m__p001,DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,640,0,640,480,97854,0
DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,val,DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m__p002,DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,0,480,640,480,14480,0
DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,val,DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m__p003,DJI_DateTime_2024_06_02_13_51_0192_lat_10.3047998_lon_105.2622341_alt_19.990m,640,480,640,480,29635,0
DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,val,DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m__p000,DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,0,0,640,480,1066,0
DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,val,DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m__p001,DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,640,0,640,480,95413,0
DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,val,DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m__p002,DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,0,480,640,480,25155,0
DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,val,DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m__p003,DJI_DateTime_2024_06_02_13_51_0193_lat_10.3047677_lon_105.2622328_alt_19.982m,640,480,640,480,55163,0
DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m,val,DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m__p001,DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m,640,0,640,480,54763,0
DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m,val,DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m__p002,DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m,0,480,640,480,25135,0
DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m,val,DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m__p003,DJI_DateTime_2024_06_02_13_51_0194_lat_10.3047356_lon_105.2622318_alt_20.006m,640,480,640,480,95983,0
DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,val,DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m__p000,DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,0,0,640,480,6188,0
DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,val,DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m__p001,DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,640,0,640,480,22888,0
DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,val,DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m__p002,DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,0,480,640,480,19721,0
DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,val,DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m__p003,DJI_DateTime_2024_06_02_13_51_0195_lat_10.3047028_lon_105.2622295_alt_19.989m,640,480,640,480,129795,0
DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,val,DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m__p000,DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,0,0,640,480,3153,0
DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,val,DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m__p001,DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,640,0,640,480,50580,0
DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,val,DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m__p002,DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,0,480,640,480,14940,0
DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,val,DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m__p003,DJI_DateTime_2024_06_02_13_51_0196_lat_10.3046706_lon_105.2622284_alt_19.996m,640,480,640,480,92814,0
DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,val,DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m__p000,DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,0,0,640,480,15091,0
DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,val,DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m__p001,DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,640,0,640,480,68300,0
DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,val,DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m__p002,DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,0,480,640,480,24216,0
DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,val,DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m__p003,DJI_DateTime_2024_06_02_13_51_0197_lat_10.3046388_lon_105.2622271_alt_20.000m,640,480,640,480,68060,0
DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,val,DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m__p000,DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,0,0,640,480,15893,0
DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,val,DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m__p001,DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,640,0,640,480,94790,0
DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,val,DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m__p002,DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,0,480,640,480,27299,0
DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,val,DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m__p003,DJI_DateTime_2024_06_02_13_51_0198_lat_10.3046066_lon_105.2622250_alt_19.993m,640,480,640,480,44933,0
DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,val,DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m__p000,DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,0,0,640,480,9821,0
DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,val,DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m__p001,DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,640,0,640,480,83445,0
DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,val,DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m__p002,DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,0,480,640,480,20949,0
DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,val,DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m__p003,DJI_DateTime_2024_06_02_13_52_0199_lat_10.3045752_lon_105.2622237_alt_20.050m,640,480,640,480,99675,0
DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m,val,DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m__p001,DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m,640,0,640,480,78704,0
DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m,val,DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m__p002,DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m,0,480,640,480,14113,0
DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m,val,DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m__p003,DJI_DateTime_2024_06_02_13_52_0200_lat_10.3045433_lon_105.2622216_alt_20.046m,640,480,640,480,107593,0
DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m,val,DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m__p001,DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m,640,0,640,480,59799,0
DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m,val,DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m__p002,DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m,0,480,640,480,37508,0
DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m,val,DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m__p003,DJI_DateTime_2024_06_02_13_52_0201_lat_10.3045109_lon_105.2622196_alt_19.978m,640,480,640,480,93382,0
DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,val,DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m__p000,DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,0,0,640,480,810,0
DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,val,DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m__p001,DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,640,0,640,480,58098,0
DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,val,DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m__p002,DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,0,480,640,480,11679,0
DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,val,DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m__p003,DJI_DateTime_2024_06_02_13_52_0202_lat_10.3044783_lon_105.2622179_alt_20.005m,640,480,640,480,116034,0
DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,val,DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m__p000,DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,0,0,640,480,661,0
DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,val,DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m__p001,DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,640,0,640,480,48216,0
DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,val,DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m__p002,DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,0,480,640,480,44385,0
DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,val,DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m__p003,DJI_DateTime_2024_06_02_13_52_0203_lat_10.3044455_lon_105.2622164_alt_20.003m,640,480,640,480,111528,0
DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,val,DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m__p000,DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,0,0,640,480,3297,0
DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,val,DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m__p001,DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,640,0,640,480,40636,0
DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,val,DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m__p002,DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,0,480,640,480,18917,0
DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,val,DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m__p003,DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,640,480,640,480,94405,0
DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,val,DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m__p000,DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,0,0,640,480,12775,0
DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,val,DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m__p001,DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,640,0,640,480,41326,0
DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,val,DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m__p002,DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,0,480,640,480,4809,0
DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,val,DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m__p003,DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,640,480,640,480,86120,0
DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,val,DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m__p000,DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,0,0,640,480,8262,0
DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,val,DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m__p001,DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,640,0,640,480,27401,0
DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,val,DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m__p002,DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,0,480,640,480,18312,0
DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,val,DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m__p003,DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,640,480,640,480,85790,0
DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,val,DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m__p000,DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,0,0,640,480,1579,0
DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,val,DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m__p001,DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,640,0,640,480,36601,0
DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,val,DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m__p002,DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,0,480,640,480,40972,0
DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,val,DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m__p003,DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,640,480,640,480,76012,0
DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,val,DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m__p000,DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,0,0,640,480,10518,0
DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,val,DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m__p001,DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,640,0,640,480,40096,0
DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,val,DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m__p002,DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,0,480,640,480,39660,0
DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,val,DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m__p003,DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,640,480,640,480,43309,0
DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,val,DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m__p000,DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,0,0,640,480,9246,0
DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,val,DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m__p001,DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,640,0,640,480,24082,0
DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,val,DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m__p002,DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,0,480,640,480,27187,0
DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,val,DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m__p003,DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,640,480,640,480,61417,0
DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,val,DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m__p000,DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,0,0,640,480,11434,0
DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,val,DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m__p001,DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,640,0,640,480,16568,0
DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,val,DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m__p002,DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,0,480,640,480,12888,0
DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,val,DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m__p003,DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,640,480,640,480,67300,0
DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,val,DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m__p000,DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,0,0,640,480,37207,0
DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,val,DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m__p001,DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,640,0,640,480,62092,0
DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,val,DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m__p002,DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,0,480,640,480,17470,0
DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,val,DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m__p003,DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,640,480,640,480,6362,0
DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,val,DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m__p000,DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,0,0,640,480,47351,0
DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,val,DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m__p001,DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,640,0,640,480,104351,0
DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,val,DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m__p002,DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,0,480,640,480,2955,0
DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,val,DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m__p003,DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,640,480,640,480,5289,0
DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,val,DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m__p000,DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,0,0,640,480,40990,0
DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,val,DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m__p001,DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,640,0,640,480,161435,0
DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,val,DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m__p002,DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,0,480,640,480,21031,0
